"1351335804847","1","46","405600"
"1351335804848","1","8","406700"
"1351335804848","1","44","406700"
"1351335804848","1","51","406700"
"1351335804848","1","7","396700"
"1351335804848","1","43","396700"
"1351335804848","1","50","396700"
"1351335804849","1","6","397000"
"1351335804849","1","42","397000"
"1351335804849","1","49","397000"
"1351335804850","7","28","6400"
"1351335804850","50","28","6400"
"1351335804850","43","28","6400"
"1351335804850","1","7","396800"
"1351335804850","1","43","396800"
"1351335804850","1","50","396800"
"1351335804850","1","4","406800"
"1351335804850","1","40","406800"
"1351335804850","1","47","406800"
"1351335804851","1","9","400500"
"1351335804851","1","45","400500"
"1351335804851","1","52","400500"
"1351335804852","1","4","406900"
"1351335804852","1","40","406900"
"1351335804852","1","47","406900"
"1351335804853","1","4","407000"
"1351335804853","1","40","407000"
"1351335804853","1","47","407000"
"1351335804853","1","8","406800"
"1351335804853","1","44","406800"
"1351335804853","1","51","406800"
"1351335804854","1","9","400600"
"1351335804854","1","45","400600"
"1351335804854","1","52","400600"
"1351335804855","1","5","409800"
"1351335804855","1","41","409800"
"1351335804855","1","48","409800"
"1351335804855","1","3","405700"
"1351335804855","1","39","405700"
"1351335804855","1","46","405700"
"1351335804856","1","6","397100"
"1351335804856","1","42","397100"
"1351335804856","1","49","397100"
"1351335804856","1","8","406900"
"1351335804856","1","44","406900"
"1351335804856","1","51","406900"
"1351335804857","1","5","409900"
"1351335804857","1","41","409900"
"1351335804857","1","48","409900"
"1351335804858","1","9","400700"
"1351335804858","1","45","400700"
"1351335804858","1","52","400700"
"1351335804859","1","7","396900"
"1351335804859","1","43","396900"
"1351335804859","1","50","396900"
"1351335804860","1","5","410000"
"1351335804860","1","41","410000"
"1351335804860","1","48","410000"
"1351335804861","1","6","397200"
"1351335804861","1","42","397200"
"1351335804861","1","49","397200"
"1351335804862","27","33","900"
"1351335804862","1","6","397300"
"1351335804862","1","42","397300"
"1351335804862","1","49","397300"
"1351335804863","29","35","1100"
"1351335804863","1","9","400800"
"1351335804863","1","45","400800"
"1351335804863","1","52","400800"
"1351335804864","1","4","407100"
"1351335804864","1","40","407100"
"1351335804864","1","47","407100"
"1351335804864","37","15","5000"
"1351335804864","15","22","5000"
"1351335804864","22","31","5000"
"1351335804864","1","7","397000"
"1351335804864","1","43","397000"
"1351335804864","1","50","397000"
"1351335804865","1","9","400900"
"1351335804865","1","45","400900"
"1351335804865","1","52","400900"
"1351335804866","1","8","407000"
"1351335804866","1","44","407000"
"1351335804866","1","51","407000"
"1351335804866","1","5","410100"
"1351335804866","1","41","410100"
"1351335804866","1","48","410100"
"1351335804868","1","8","407100"
"1351335804868","1","44","407100"
"1351335804868","1","51","407100"
"1351335804868","1","8","407200"
"1351335804868","1","44","407200"
"1351335804868","1","51","407200"
"1351335804869","1","7","397100"
"1351335804869","1","43","397100"
"1351335804869","1","50","397100"
"1351335804870","1","9","401000"
"1351335804870","1","45","401000"
"1351335804870","1","52","401000"
"1351335804870","1","6","397400"
"1351335804870","1","42","397400"
"1351335804870","1","49","397400"
"1351335804871","1","3","405800"
"1351335804871","1","39","405800"
"1351335804871","1","46","405800"
"1351335804872","1","3","405900"
"1351335804872","1","39","405900"
"1351335804872","1","46","405900"
"1351335804872","1","8","407300"
"1351335804872","1","44","407300"
"1351335804872","1","51","407300"
"1351335804873","1","8","407400"
"1351335804873","1","44","407400"
"1351335804873","1","51","407400"
"1351335804873","1","4","407200"
"1351335804873","1","40","407200"
"1351335804873","1","47","407200"
"1351335804873","25","37","900"
"1351335804874","1","9","401100"
"1351335804874","1","45","401100"
"1351335804874","1","52","401100"
"1351335804876","1","4","407300"
"1351335804876","1","40","407300"
"1351335804876","1","47","407300"
"1351335804877","1","9","401200"
"1351335804877","1","45","401200"
"1351335804877","1","52","401200"
"1351335804878","1","5","410200"
"1351335804878","1","41","410200"
"1351335804878","1","48","410200"
"1351335804878","1","3","406000"
"1351335804878","1","39","406000"
"1351335804878","1","46","406000"
"1351335804879","1","6","397500"
"1351335804879","1","42","397500"
"1351335804879","1","49","397500"
"1351335804880","1","9","401300"
"1351335804880","1","45","401300"
"1351335804880","1","52","401300"
"1351335804881","1","4","407400"
"1351335804881","1","40","407400"
"1351335804881","1","47","407400"
"1351335804881","1","6","397600"
"1351335804881","1","42","397600"
"1351335804881","1","49","397600"
"1351335804882","1","5","410300"
"1351335804882","1","41","410300"
"1351335804882","1","48","410300"
"1351335804883","1","8","407500"
"1351335804883","1","44","407500"
"1351335804883","1","51","407500"
"1351335804884","1","6","397700"
"1351335804884","1","42","397700"
"1351335804884","1","49","397700"
"1351335804884","1","3","406100"
"1351335804884","1","39","406100"
"1351335804884","1","46","406100"
"1351335804885","1","4","407500"
"1351335804885","1","40","407500"
"1351335804885","1","47","407500"
"1351335804887","1","3","406200"
"1351335804887","1","39","406200"
"1351335804887","1","46","406200"
"1351335804888","1","4","407600"
"1351335804888","1","40","407600"
"1351335804888","1","47","407600"
"1351335804888","1","9","401400"
"1351335804888","1","45","401400"
"1351335804888","1","52","401400"
"1351335804889","1","7","397200"
"1351335804889","1","43","397200"
"1351335804889","1","50","397200"
"1351335804889","1","6","397800"
"1351335804889","1","42","397800"
"1351335804889","1","49","397800"
"1351335804890","1","4","407700"
"1351335804890","1","40","407700"
"1351335804890","1","47","407700"
"1351335804891","1","6","397900"
"1351335804891","1","42","397900"
"1351335804891","1","49","397900"
"1351335804891","1","9","401500"
"1351335804891","1","45","401500"
"1351335804891","1","52","401500"
"1351335804892","1","5","410400"
"1351335804892","1","41","410400"
"1351335804892","1","48","410400"
"1351335804893","25","36","900"
"1351335804893","1","5","410500"
"1351335804893","1","41","410500"
"1351335804893","1","48","410500"
"1351335804894","1","8","407600"
"1351335804894","1","44","407600"
"1351335804894","1","51","407600"
"1351335804894","1","7","397300"
"1351335804894","1","43","397300"
"1351335804894","1","50","397300"
"1351335804895","1","5","410600"
"1351335804895","1","41","410600"
"1351335804895","1","48","410600"
"1351335804896","1","4","407800"
"1351335804896","1","40","407800"
"1351335804896","1","47","407800"
"1351335804896","1","3","406300"
"1351335804896","1","39","406300"
"1351335804896","1","46","406300"
"1351335804897","1","4","407900"
"1351335804897","1","40","407900"
"1351335804897","1","47","407900"
"1351335804899","1","8","407700"
"1351335804899","1","44","407700"
"1351335804899","1","51","407700"
"1351335804899","1","3","406400"
"1351335804899","1","39","406400"
"1351335804899","1","46","406400"
"1351335804900","1","4","408000"
"1351335804900","1","40","408000"
"1351335804900","1","47","408000"
"1351335804901","1","9","401600"
"1351335804901","1","45","401600"
"1351335804901","1","52","401600"
"1351335804902","1","8","407800"
"1351335804902","1","44","407800"
"1351335804902","1","51","407800"
"1351335804902","1","5","410700"
"1351335804902","1","41","410700"
"1351335804902","1","48","410700"
"1351335804904","1","4","408100"
"1351335804904","1","40","408100"
"1351335804904","1","47","408100"
"1351335804904","1","5","410800"
"1351335804904","1","41","410800"
"1351335804904","1","48","410800"
"1351335804905","1","3","406500"
"1351335804905","1","39","406500"
"1351335804905","1","46","406500"
"1351335804905","1","7","397400"
"1351335804905","1","43","397400"
"1351335804905","1","50","397400"
"1351335804906","1","6","398000"
"1351335804906","1","42","398000"
"1351335804906","1","49","398000"
"1351335804907","1","4","408200"
"1351335804907","1","40","408200"
"1351335804907","1","47","408200"
"1351335804907","1","6","398100"
"1351335804907","1","42","398100"
"1351335804907","1","49","398100"
"1351335804907","1","9","401700"
"1351335804907","1","45","401700"
"1351335804907","1","52","401700"
"1351335804910","1","5","410900"
"1351335804910","1","41","410900"
"1351335804910","1","48","410900"
"1351335804910","1","8","407900"
"1351335804910","1","44","407900"
"1351335804910","1","51","407900"
"1351335804911","1","8","408000"
"1351335804911","1","44","408000"
"1351335804911","1","51","408000"
"1351335804911","1","3","406600"
"1351335804911","1","39","406600"
"1351335804911","1","46","406600"
"1351335804912","1","6","398200"
"1351335804912","1","42","398200"
"1351335804912","1","49","398200"
"1351335804913","1","3","406700"
"1351335804913","1","39","406700"
"1351335804913","1","46","406700"
"1351335804914","1","9","401800"
"1351335804914","1","45","401800"
"1351335804914","1","52","401800"
"1351335804915","1","3","406800"
"1351335804915","1","39","406800"
"1351335804915","1","46","406800"
"1351335804916","1","3","406900"
"1351335804916","1","39","406900"
"1351335804916","1","46","406900"
"1351335804917","1","9","401900"
"1351335804917","1","45","401900"
"1351335804917","1","52","401900"
"1351335804918","1","4","408300"
"1351335804918","1","40","408300"
"1351335804918","1","47","408300"
"1351335804918","1","7","397500"
"1351335804918","1","43","397500"
"1351335804918","1","50","397500"
"1351335804919","1","6","398300"
"1351335804919","1","42","398300"
"1351335804919","1","49","398300"
"1351335804919","1","8","408100"
"1351335804919","1","44","408100"
"1351335804919","1","51","408100"
"1351335804920","1","8","408200"
"1351335804920","1","44","408200"
"1351335804920","1","51","408200"
"1351335804921","1","9","402000"
"1351335804921","1","45","402000"
"1351335804921","1","52","402000"
"1351335804922","1","6","398400"
"1351335804922","1","42","398400"
"1351335804922","1","49","398400"
"1351335804922","1","5","411000"
"1351335804922","1","41","411000"
"1351335804922","1","48","411000"
"1351335804924","1","7","397600"
"1351335804924","1","43","397600"
"1351335804924","1","50","397600"
"1351335804924","1","5","411100"
"1351335804924","1","41","411100"
"1351335804924","1","48","411100"
"1351335804924","1","4","408400"
"1351335804924","1","40","408400"
"1351335804924","1","47","408400"
"1351335804926","1","5","411200"
"1351335804926","1","41","411200"
"1351335804926","1","48","411200"
"1351335804926","1","7","397700"
"1351335804926","1","43","397700"
"1351335804926","1","50","397700"
"1351335804928","35","13","5000"
"1351335804928","13","20","5000"
"1351335804928","1","8","408300"
"1351335804928","1","44","408300"
"1351335804928","1","51","408300"
"1351335804928","20","31","5000"
"1351335804929","1","7","397800"
"1351335804929","1","43","397800"
"1351335804929","1","50","397800"
"1351335804930","1","6","398500"
"1351335804930","1","42","398500"
"1351335804930","1","49","398500"
"1351335804930","1","6","398600"
"1351335804930","1","42","398600"
"1351335804930","1","49","398600"
"1351335804931","1","9","402100"
"1351335804931","1","45","402100"
"1351335804931","1","52","402100"
"1351335804932","1","6","398700"
"1351335804932","1","42","398700"
"1351335804932","1","49","398700"
"1351335804932","1","7","397900"
"1351335804932","1","43","397900"
"1351335804932","1","50","397900"
"1351335804933","1","4","408500"
"1351335804933","1","40","408500"
"1351335804933","1","47","408500"
"1351335804933","1","8","408400"
"1351335804933","1","44","408400"
"1351335804933","1","51","408400"
"1351335804934","1","7","398000"
"1351335804934","1","43","398000"
"1351335804934","1","50","398000"
"1351335804935","1","7","398100"
"1351335804935","1","43","398100"
"1351335804935","1","50","398100"
"1351335804935","1","9","402200"
"1351335804935","1","45","402200"
"1351335804935","1","52","402200"
"1351335804936","1","9","402300"
"1351335804936","1","45","402300"
"1351335804936","1","52","402300"
"1351335804937","1","4","408600"
"1351335804937","1","40","408600"
"1351335804937","1","47","408600"
"1351335804937","1","3","407000"
"1351335804937","1","39","407000"
"1351335804937","1","46","407000"
"1351335804939","1","8","408500"
"1351335804939","1","44","408500"
"1351335804939","1","51","408500"
"1351335804939","1","9","402400"
"1351335804939","1","45","402400"
"1351335804939","1","52","402400"
"1351335804940","1","5","411300"
"1351335804940","1","41","411300"
"1351335804940","1","48","411300"
"1351335804940","1","3","407100"
"1351335804940","1","39","407100"
"1351335804940","1","46","407100"
"1351335804941","1","6","398800"
"1351335804941","1","42","398800"
"1351335804941","1","49","398800"
"1351335804942","1","4","408700"
"1351335804942","1","40","408700"
"1351335804942","1","47","408700"
"1351335804943","1","3","407200"
"1351335804943","1","39","407200"
"1351335804943","1","46","407200"
"1351335804943","1","6","398900"
"1351335804943","1","42","398900"
"1351335804943","1","49","398900"
"1351335804944","1","3","407300"
"1351335804944","1","39","407300"
"1351335804944","1","46","407300"
"1351335804945","1","7","398200"
"1351335804945","1","43","398200"
"1351335804945","1","50","398200"
"1351335804946","28","32","900"
"1351335804946","1","4","408800"
"1351335804946","1","40","408800"
"1351335804946","1","47","408800"
"1351335804947","1","6","399000"
"1351335804947","1","42","399000"
"1351335804947","1","49","399000"
"1351335804948","1","3","407400"
