"1351003313656","1","44","367000"
"1351003313656","1","51","367000"
"1351003313657","1","7","361100"
"1351003313657","1","43","361100"
"1351003313657","1","50","361100"
"1351003313658","1","6","364300"
"1351003313658","1","42","364300"
"1351003313658","1","49","364300"
"1351003313658","1","7","361200"
"1351003313658","1","43","361200"
"1351003313658","1","50","361200"
"1351003313659","1","8","367100"
"1351003313659","1","44","367100"
"1351003313659","1","51","367100"
"1351003313659","1","3","371600"
"1351003313659","1","39","371600"
"1351003313659","1","46","371600"
"1351003313661","1","3","371700"
"1351003313661","1","39","371700"
"1351003313661","1","46","371700"
"1351003313662","1","4","372500"
"1351003313662","1","40","372500"
"1351003313662","1","47","372500"
"1351003313664","1","8","367200"
"1351003313664","1","44","367200"
"1351003313664","1","51","367200"
"1351003313665","1","3","371800"
"1351003313665","1","39","371800"
"1351003313665","1","46","371800"
"1351003313665","1","8","367300"
"1351003313665","1","44","367300"
"1351003313665","1","51","367300"
"1351003313666","33","11","4600"
"1351003313666","11","18","4600"
"1351003313666","18","31","4600"
"1351003313667","1","4","372600"
"1351003313667","1","40","372600"
"1351003313667","1","47","372600"
"1351003313668","1","8","367400"
"1351003313668","1","44","367400"
"1351003313668","1","51","367400"
"1351003313668","1","5","372700"
"1351003313668","1","41","372700"
"1351003313668","1","48","372700"
"1351003313669","1","9","367000"
"1351003313669","1","45","367000"
"1351003313669","1","52","367000"
"1351003313670","1","4","372700"
"1351003313670","1","40","372700"
"1351003313670","1","47","372700"
"1351003313671","1","4","372800"
"1351003313671","1","40","372800"
"1351003313671","1","47","372800"
"1351003313671","1","8","367500"
"1351003313671","1","44","367500"
"1351003313671","1","51","367500"
"1351003313672","1","6","364400"
"1351003313672","1","42","364400"
"1351003313672","1","49","364400"
"1351003313672","1","7","361300"
"1351003313672","1","43","361300"
"1351003313672","1","50","361300"
"1351003313673","1","3","371900"
"1351003313673","1","39","371900"
"1351003313673","1","46","371900"
"1351003313674","1","4","372900"
"1351003313674","1","40","372900"
"1351003313674","1","47","372900"
"1351003313675","3","24","6000"
"1351003313675","46","24","6000"
"1351003313675","39","24","6000"
"1351003313675","1","3","372000"
"1351003313675","1","39","372000"
"1351003313675","1","46","372000"
"1351003313676","1","7","361400"
"1351003313676","1","43","361400"
"1351003313676","1","50","361400"
"1351003313677","1","4","373000"
"1351003313677","1","40","373000"
"1351003313677","1","47","373000"
"1351003313678","1","6","364500"
"1351003313678","1","42","364500"
"1351003313678","1","49","364500"
"1351003313678","1","6","364600"
"1351003313678","1","42","364600"
"1351003313678","1","49","364600"
"1351003313679","1","4","373100"
"1351003313679","1","40","373100"
"1351003313679","1","47","373100"
"1351003313680","1","5","372800"
"1351003313680","1","41","372800"
"1351003313680","1","48","372800"
"1351003313680","1","4","373200"
"1351003313680","1","40","373200"
"1351003313680","1","47","373200"
"1351003313681","1","3","372100"
"1351003313681","1","39","372100"
"1351003313681","1","46","372100"
"1351003313682","1","8","367600"
"1351003313682","1","44","367600"
"1351003313682","1","51","367600"
"1351003313683","1","7","361500"
"1351003313683","1","43","361500"
"1351003313683","1","50","361500"
"1351003313684","1","4","373300"
"1351003313684","1","40","373300"
"1351003313684","1","47","373300"
"1351003313684","1","4","373400"
"1351003313684","1","40","373400"
"1351003313684","1","47","373400"
"1351003313686","36","14","4600"
"1351003313686","14","21","4600"
"1351003313686","21","31","4600"
"1351003313687","1","4","373500"
"1351003313687","1","40","373500"
"1351003313687","1","47","373500"
"1351003313687","1","7","361600"
"1351003313687","1","43","361600"
"1351003313687","1","50","361600"
"1351003313688","1","4","373600"
"1351003313688","1","40","373600"
"1351003313688","1","47","373600"
"1351003313688","1","8","367700"
"1351003313688","1","44","367700"
"1351003313688","1","51","367700"
"1351003313689","1","9","367100"
"1351003313689","1","45","367100"
"1351003313689","1","52","367100"
"1351003313689","1","5","372900"
"1351003313689","1","41","372900"
"1351003313689","1","48","372900"
"1351003313691","1","7","361700"
"1351003313691","1","43","361700"
"1351003313691","1","50","361700"
"1351003313691","1","6","364700"
"1351003313691","1","42","364700"
"1351003313691","1","49","364700"
"1351003313692","1","6","364800"
"1351003313692","1","42","364800"
"1351003313692","1","49","364800"
"1351003313694","1","6","364900"
"1351003313694","1","42","364900"
"1351003313694","1","49","364900"
"1351003313696","1","7","361800"
"1351003313696","1","43","361800"
"1351003313696","1","50","361800"
"1351003313696","1","9","367200"
"1351003313696","1","45","367200"
"1351003313696","1","52","367200"
"1351003313697","1","8","367800"
"1351003313697","1","44","367800"
"1351003313697","1","51","367800"
"1351003313697","1","5","373000"
"1351003313697","1","41","373000"
"1351003313697","1","48","373000"
"1351003313697","38","16","4700"
"1351003313697","16","23","4700"
"1351003313697","23","31","4700"
"1351003313698","1","6","365000"
"1351003313698","1","42","365000"
"1351003313698","1","49","365000"
"1351003313699","1","8","367900"
"1351003313699","1","44","367900"
"1351003313699","1","51","367900"
"1351003313700","1","5","373100"
"1351003313700","1","41","373100"
"1351003313700","1","48","373100"
"1351003313700","1","3","372200"
"1351003313700","1","39","372200"
"1351003313700","1","46","372200"
"1351003313701","1","4","373700"
"1351003313701","1","40","373700"
"1351003313701","1","47","373700"
"1351003313702","1","3","372300"
"1351003313702","1","39","372300"
"1351003313702","1","46","372300"
"1351003313703","1","6","365100"
"1351003313703","1","42","365100"
"1351003313703","1","49","365100"
"1351003313704","1","3","372400"
"1351003313704","1","39","372400"
"1351003313704","1","46","372400"
"1351003313706","1","6","365200"
"1351003313706","1","42","365200"
"1351003313706","1","49","365200"
"1351003313707","1","5","373200"
"1351003313707","1","41","373200"
"1351003313707","1","48","373200"
"1351003313708","1","3","372500"
"1351003313708","1","39","372500"
"1351003313708","1","46","372500"
"1351003313708","1","9","367300"
"1351003313708","1","45","367300"
"1351003313708","1","52","367300"
"1351003313709","1","4","373800"
"1351003313709","1","40","373800"
"1351003313709","1","47","373800"
"1351003313710","1","5","373300"
"1351003313710","1","41","373300"
"1351003313710","1","48","373300"
"1351003313710","1","7","361900"
"1351003313710","1","43","361900"
"1351003313710","1","50","361900"
"1351003313711","1","7","362000"
"1351003313711","1","43","362000"
"1351003313711","1","50","362000"
"1351003313711","1","6","365300"
"1351003313711","1","42","365300"
"1351003313711","1","49","365300"
"1351003313712","1","4","373900"
"1351003313712","1","40","373900"
"1351003313712","1","47","373900"
"1351003313713","1","8","368000"
"1351003313713","1","44","368000"
"1351003313713","1","51","368000"
"1351003313714","1","9","367400"
"1351003313714","1","45","367400"
"1351003313714","1","52","367400"
"1351003313715","1","6","365400"
"1351003313715","1","42","365400"
"1351003313715","1","49","365400"
"1351003313716","1","9","367500"
"1351003313716","1","45","367500"
"1351003313716","1","52","367500"
"1351003313717","1","6","365500"
"1351003313717","1","42","365500"
"1351003313717","1","49","365500"
"1351003313718","1","4","374000"
"1351003313718","1","40","374000"
"1351003313718","1","47","374000"
"1351003313718","1","9","367600"
"1351003313718","1","45","367600"
"1351003313718","1","52","367600"
"1351003313719","1","9","367700"
"1351003313719","1","45","367700"
"1351003313719","1","52","367700"
"1351003313719","1","5","373400"
"1351003313719","1","41","373400"
"1351003313719","1","48","373400"
"1351003313720","1","3","372600"
"1351003313720","1","39","372600"
"1351003313720","1","46","372600"
"1351003313720","1","6","365600"
"1351003313720","1","42","365600"
"1351003313720","1","49","365600"
"1351003313721","1","4","374100"
"1351003313721","1","40","374100"
"1351003313721","1","47","374100"
"1351003313722","1","8","368100"
"1351003313722","1","44","368100"
"1351003313722","1","51","368100"
"1351003313723","1","3","372700"
"1351003313723","1","39","372700"
"1351003313723","1","46","372700"
"1351003313725","1","3","372800"
"1351003313725","1","39","372800"
"1351003313725","1","46","372800"
"1351003313725","1","7","362100"
"1351003313725","1","43","362100"
"1351003313725","1","50","362100"
"1351003313725","1","5","373500"
"1351003313725","1","41","373500"
"1351003313725","1","48","373500"
"1351003313727","1","5","373600"
"1351003313727","1","41","373600"
"1351003313727","1","48","373600"
"1351003313727","1","6","365700"
"1351003313727","1","42","365700"
"1351003313727","1","49","365700"
"1351003313728","1","7","362200"
"1351003313728","1","43","362200"
"1351003313728","1","50","362200"
"1351003313729","1","8","368200"
"1351003313729","1","44","368200"
"1351003313729","1","51","368200"
"1351003313730","1","5","373700"
"1351003313730","1","41","373700"
"1351003313730","1","48","373700"
"1351003313731","1","4","374200"
"1351003313731","1","40","374200"
"1351003313731","1","47","374200"
"1351003313733","1","8","368300"
"1351003313733","1","44","368300"
"1351003313733","1","51","368300"
"1351003313734","1","3","372900"
"1351003313734","1","39","372900"
"1351003313734","1","46","372900"
"1351003313734","1","9","367800"
"1351003313734","1","45","367800"
"1351003313734","1","52","367800"
"1351003313735","1","7","362300"
"1351003313735","1","43","362300"
"1351003313735","1","50","362300"
"1351003313736","1","8","368400"
"1351003313736","1","44","368400"
"1351003313736","1","51","368400"
"1351003313736","6","27","5900"
"1351003313736","49","27","5900"
"1351003313737","42","27","5900"
"1351003313737","1","6","365800"
"1351003313737","1","42","365800"
"1351003313737","1","49","365800"
"1351003313737","1","5","373800"
"1351003313737","1","41","373800"
"1351003313737","1","48","373800"
"1351003313738","1","7","362400"
"1351003313738","1","43","362400"
"1351003313738","1","50","362400"
"1351003313738","34","12","4800"
"1351003313739","12","19","4800"
"1351003313739","19","31","4800"
"1351003313739","1","5","373900"
"1351003313739","1","41","373900"
"1351003313739","1","48","373900"
"1351003313739","1","9","367900"
"1351003313739","1","45","367900"
"1351003313739","1","52","367900"
"1351003313740","1","8","368500"
"1351003313740","1","44","368500"
"1351003313740","1","51","368500"
"1351003313741","1","7","362500"
"1351003313741","1","43","362500"
"1351003313741","1","50","362500"
"1351003313742","1","8","368600"
"1351003313742","1","44","368600"
"1351003313742","1","51","368600"
"1351003313743","1","3","373000"
"1351003313743","1","39","373000"
"1351003313743","1","46","373000"
"1351003313744","1","9","368000"
"1351003313744","1","45","368000"
"1351003313744","1","52","368000"
"1351003313744","1","8","368700"
"1351003313744","1","44","368700"
"1351003313744","1","51","368700"
"1351003313745","1","7","362600"
"1351003313745","1","43","362600"
"1351003313745","1","50","362600"
"1351003313746","1","7","362700"
"1351003313746","1","43","362700"
"1351003313746","1","50","362700"
"1351003313746","1","4","374300"
"1351003313746","1","40","374300"
"1351003313746","1","47","374300"
"1351003313748","1","5","374000"
"1351003313748","1","41","374000"
"1351003313748","1","48","374000"
"1351003313749","1","4","374400"
"1351003313749","1","40","374400"
"1351003313749","1","47","374400"
"1351003313750","1","6","365900"
"1351003313750","1","42","365900"
"1351003313750","1","49","365900"
"1351003313750","1","8","368800"
"1351003313750","1","44","368800"
"1351003313750","1","51","368800"
"1351003313750","1","9","368100"
"1351003313750","1","45","368100"
"1351003313750","1","52","368100"
"1351003313751","1","3","373100"
"1351003313751","1","39","373100"
"1351003313751","1","46","373100"
"1351003313752","1","7","362800"
"1351003313752","1","43","362800"
"1351003313752","1","50","362800"
"1351003313753","1","8","368900"
"1351003313753","1","44","368900"
"1351003313753","1","51","368900"
"1351003313754","1","4","374500"
"1351003313754","1","40","374500"
"1351003313754","1","47","374500"
"1351003313755","1","4","374600"
"1351003313755","1","40","374600"
"1351003313755","1","47","374600"
"1351003313755","1","7","362900"
"1351003313755","1","43","362900"
"1351003313755","1","50","362900"
"1351003313756","1","8","369000"
"1351003313756","1","44","369000"
"1351003313756","1","51","369000"
"1351003313757","1","7","363000"
"1351003313757","1","43","363000"
"1351003313757","1","50","363000"
"1351003313757","1","4","374700"
"1351003313757","1","40","374700"
"1351003313757","1","47","374700"
"1351003313759","1","9","368200"
"1351003313759","1","45","368200"
"1351003313759","1","52","368200"
"1351003313759","1","5","374100"
"1351003313759","1","41","374100"
"1351003313759","1","48","374100"
"1351003313760","1","7","363100"
"1351003313760","1","43","363100"
"1351003313760","1","50","363100"
"1351003313761","1","8","369100"
"1351003313761","1","44","369100"
"1351003313761","1","51","369100"
"1351003313762","1","7","363200"
"1351003313762","1","43","363200"
"1351003313762","1","50","363200"
"1351003313763","1","5","374200"
"1351003313763","1","41","374200"
"1351003313763","1","48","374200"
"1351003313764","1","3","373200"
